ExplainedVariance,Iteration,AverageDiscountedReturn,Entropy,AverageReturn,Perplexity,MaxKL,AveragePolicyStd,NumTrajs,MinReturn,MaxReturn,MeanKL,LossBefore,StdReturn,LossAfter
0.998961679702,43,44.6597217162,1.39042143093,70.4834855129,4.01654239156,0.146015742239572,0.971885672549,42,68.4199259178,71.7033785273,0.03881562860035225,-0.04514899060065201,0.691184505813,-0.0352815474538713
0.987951089474,44,44.4690758298,1.38946131127,70.1034146493,4.01268788096,0.028548451598768114,0.970952993825,42,68.4726228223,71.38150368,0.006543583657250624,-0.022234215105072057,0.635391840293,-0.023083778898911583
0.998804440006,45,44.5869194527,1.38850842569,70.3681856573,4.00886606968,1.089242254151622,0.970028227382,42,67.5035426989,71.6131631643,0.3681359451730362,-0.03475876242046587,0.704012516208,-0.06333024507070223
0.960745138197,46,44.7740658737,1.38752452276,70.7319774732,4.0049236744,0.6411432644248235,0.969074283139,42,69.5771098794,71.5570879958,0.13280540822860146,-0.025999379969458312,0.456364806747,-0.019873209688021427
0.999239444526,47,44.2315383724,1.38653898651,69.8967441209,4.00097862127,0.20460831493952122,0.968119695774,42,68.9270165267,70.6197974704,0.04544837652313746,-0.019926005414673317,0.361986662641,-0.033546600068333016
0.963948085895,48,44.5785354481,1.38557122658,70.4981446418,3.99710850744,0.18265185086739774,0.967183241527,42,69.567907573,71.1814767097,0.03302387671904626,-0.0020431354344099175,0.381874596568,-0.0001239146733898057
0.999161644694,49,44.8805649943,1.38468359293,70.9269406077,3.9935621136,2.895799787855163,0.966325118039,42,69.7459255281,71.9438039125,0.7750488142335641,-0.007076162077280393,0.461861849942,-0.05425196742592452
0.998059302898,50,43.9911812155,1.38384947715,69.24751212,3.99023240928,0.0193012831657784,0.965519427073,42,68.0645910017,70.2623595857,0.002052234946197574,-0.007689014391672184,0.545251281672,-0.006502180893065776
0.998769388377,51,43.9608029906,1.38306148376,69.2540186902,3.98708937106,2.6287522949302695,0.964758903838,42,67.7457243534,70.4779291032,0.6075434469651102,-0.039400943679875476,0.62020694032,-0.04318920993372485
0.990144321351,52,45.0558665884,1.38220739215,71.1683858067,3.9836854853,1.4246621662533203,0.963935263135,42,70.3099688693,71.8176507686,0.41366712319853505,0.003727841183213691,0.340128150645,-0.0061462188972745534
0.997862084066,53,44.3143689007,1.38144646599,70.0253897161,3.98065534779,0.29577190341937504,0.963202058565,42,68.6316242303,70.7811515064,0.07687683583443475,-0.015645492025499346,0.49264524213,0.003541585286307567
0.997791202408,54,43.7598492982,1.38069530687,69.1492759545,3.97766636496,0.03636576587118325,0.962478812224,42,68.0212786073,70.2683301001,0.004819903692371267,-0.014338337367074573,0.478926338617,-0.018394940445348555
0.999161328105,55,43.8430884412,1.37995754226,69.2959415883,3.97473286575,1.100480582371814,0.961768991295,42,68.3002304374,70.445746375,0.2866210613751911,-0.03318554820030187,0.542546086611,-0.05938716059707466
0.998829839221,56,44.9172083238,1.37916592384,70.9373985583,3.97158763906,2.940340406060596,0.961007938515,42,69.5067938804,71.9967963347,0.7395471761270445,-0.034597990107830726,0.494051000551,-0.0751887698205011
0.99855072774,57,44.3393202255,1.37832238653,69.89617247,3.96823886932,0.7994436693697136,0.960197634274,42,68.243546061,71.1007201972,0.16027486294662294,-0.04544158234577312,0.677823806704,0.000811895001325432
0.996245955607,58,43.3583689587,1.37740149521,68.1994807046,3.96458623466,0.21097916098176311,0.959313803619,42,66.5970611514,69.7439965228,0.036295897151046405,0.0018725872531742114,0.592326423281,-0.008856468615831262
0.995182841512,59,43.9262714075,1.37657292455,69.1898367633,3.96130265538,1.6143538871332457,0.958519273561,42,67.256062992,70.3899196651,0.3250757225408814,0.0034498237520274866,0.642698927331,-0.021330417068579206
0.996081796836,60,45.1248482663,1.37583461797,71.1265345141,3.95837907895,2.0975020876499393,0.957811853654,42,70.1050680121,71.9740925764,0.4907397151590547,-0.023204789364740547,0.417181753224,-0.05339858660260443
0.994097418908,61,44.9193628225,1.37507761595,70.9950064372,3.95538371186,0.8160514761921507,0.957087062511,42,69.5919457421,71.9584176678,0.19513137706512135,-0.034177296641201664,0.452325883845,-0.019278752086422563
0.99833555758,62,44.2663612186,1.37426685112,69.9741145586,3.95217812555,0.13901252090445465,0.956311404468,42,68.9022244833,70.7278211645,0.040769378916708135,-0.011437674862210673,0.443871418621,-0.0009894020204647296
0.99847607652,63,43.8351865165,1.37348726096,69.3182711744,3.94909824703,0.05358726549029931,0.95556616403,42,67.9349562181,70.19321594,0.009364501838114344,-0.03898982479920542,0.463325179375,-0.043552763883910786
0.997889536253,64,44.1167197791,1.37264096966,69.7059724266,3.94575757332,0.8685586186062597,0.954757818794,42,68.6575026569,70.5806129797,0.20392062945508588,-0.012199044274990967,0.38682244699,-0.04297338901715537
0.999187459951,65,44.8632427719,1.37182671838,70.8684526006,3.94254604285,2.660786906856106,0.95398072244,42,69.8575261167,71.5171777184,0.4461461965939404,-0.012249959322813517,0.332381789975,-0.018882372020211115
0.994171907489,66,45.2117820674,1.37104107732,71.3206258482,3.93944983321,2.5759655015515897,0.95323153035,42,70.544737887,72.0325664606,0.576498277817662,-0.01870732199370988,0.344048887098,-0.023299039855390752
0.99680043946,67,43.524164468,1.37025734464,68.4755239577,3.93636356721,0.16053199314850466,0.952484744328,42,66.3441836184,69.6768729582,0.019546470544526337,-0.019533557371247175,0.734296532055,-0.029509969259332174
0.994273779376,68,43.9076988553,1.36947214488,69.1209714592,3.9332739486,1.6615104324505876,0.951737147076,42,67.6451141936,70.5711013226,0.2981193586105674,0.0014798320184462412,0.685660620714,-0.02414012758615787
0.985481527809,69,45.016178544,1.36876611557,70.9693061076,3.93049792203,2.526685844671553,0.951065429914,42,69.973099442,71.9704908924,0.3169283289404754,-0.003391405715190037,0.535779468859,-0.018266359078405032
0.980792508564,70,45.0603501978,1.36811237468,71.162218912,3.92792923451,1.4091684617252505,0.950443882734,42,70.1290023217,71.9448807495,0.13216642882414317,-0.002107197661875105,0.42094073855,0.011247874388390696
0.999284693119,71,44.6840229042,1.36751116635,70.6438272152,3.92556844049,0.03135855558931484,0.949872639696,42,69.7664360168,71.8384708235,0.0019703951369609576,-0.03323180587055554,0.405220789489,-0.0327702341648128
0.999389841503,72,44.7362586628,1.36683890191,70.6861311665,3.92293030729,1.1645401942495752,0.949234288693,42,69.7306747208,71.5190016226,0.17220587868948606,-0.026066086113549387,0.44694307278,-0.04207432571701411
0.999448492548,73,45.1276228952,1.36612904028,71.2903900595,3.92014655773,1.7873231239386138,0.948560702796,42,70.6089568979,72.1107175151,0.27999244569172543,0.007978504756225153,0.345738549617,0.01637702778605323
0.998459673725,74,44.9206605789,1.36551858662,70.8400410954,3.91775422018,0.08867766020523808,0.947981827146,42,69.6864681695,71.6502750277,0.005669485408431869,-0.011933998583599514,0.473804830989,-0.006942300308258613
0.999331545445,75,44.8637945532,1.36491748937,70.7408507452,3.91539997656,0.37458954252512705,0.94741216911,42,69.7574530215,71.6084640335,0.07074346614990158,-0.03341831764309839,0.418618803502,-0.03299269809882245
0.997442742953,76,45.0645236493,1.36424388893,71.0881343424,3.91276344948,0.7559252496244464,0.946774206744,42,70.0320986728,71.7580132338,0.15349268720253043,-0.011527488962358536,0.439442448727,-0.011935574303602285
0.995887467503,77,45.070778142,1.36358736141,71.1950898616,3.91019545565,0.596901284467995,0.946152827416,42,70.2874370532,72.0069171766,0.12295354683178818,-0.025593760201540333,0.412183186633,-0.019877415122948994
0.999188234403,78,44.7960904129,1.36289238364,70.7840709976,3.90747890083,0.4189154990686682,0.945495500678,42,69.2435113948,71.7005128284,0.05634570097735404,-0.030877496306830038,0.473732676001,-0.02157789890818381
0.999295131813,79,44.4578373989,1.36214376049,70.280376466,3.90455476634,0.4235785912828137,0.944787945737,42,69.4329458831,71.1387642769,0.0614498739071146,-0.02030582292698526,0.402853529735,-0.03296596171327941
0.999437927343,80,44.815178997,1.36138587199,70.8547435266,3.9015966703,1.1380980186124214,0.944072173094,42,70.218728834,71.6357402786,0.20370191590691322,-0.025307005803016685,0.2891846953,-0.02653667936073186
0.999140665478,81,45.1914283348,1.36060098256,71.3335467967,3.89853554978,1.9137146049180305,0.943331471544,42,70.1313970846,72.0230584747,0.3939025113507912,-0.005484029085337592,0.456857555189,0.010113984744745147
0.998710780454,82,44.6019266987,1.35986782352,70.3126615182,3.8956783507,0.059176404436301414,0.942640113012,42,68.551253798,71.2376950804,0.007094047819716369,-0.04597817005643033,0.611763282276,-0.05271946921957055
0.998592125467,83,44.7093369703,1.35903282919,70.4216434245,3.89242683907,2.732305110853823,0.941853342388,42,68.7333861397,71.363379989,0.5783910117870683,0.007046479512471642,0.487098483483,-0.030527753863557806
0.99280083935,84,45.2405711647,1.35830561176,71.4338198658,3.88959722741,1.9633994258271414,0.941168659205,42,70.5733948689,72.1562778317,0.39586488686281385,0.00929072650884504,0.34917068835,0.011983651019574765
0.952939698797,85,44.6677904742,1.35768554578,70.5953385315,3.8871861681,2.2497659442356617,0.940585253435,42,69.5595519043,71.6418422225,0.4393424354972141,-0.009601751365669193,0.480646029012,-0.04144236027479385
0.992415216101,86,43.4632753053,1.35708524361,68.730343264,3.88485338205,0.3975038143530983,0.940020787506,42,67.7522013702,69.7221520717,0.08880120044190784,-0.01831238629031512,0.502387380099,-0.004975762363918782
0.999029131544,87,42.9233029492,1.35646828991,67.9206148728,3.88245734657,0.9742070209323211,0.939441017065,42,66.9646303377,69.0662203433,0.10584007048776176,-0.000994078974134284,0.464499289304,-0.022469829239870582
0.999171940531,88,43.6118444542,1.355905609,69.0084955329,3.88027337646,2.5209568189374045,0.938912560234,42,68.1497112076,70.0718447754,0.46395624956786313,-0.022247565469959343,0.407688469486,-0.07067830483622038
0.996400448742,89,44.8910772308,1.35530667261,70.9819746468,3.87795003534,5.264553351021703,0.9383503797,42,70.1081777424,71.5919600957,0.7246728962019027,-0.0075256417737087,0.354338241302,-0.052320616336959946
0.999527584501,90,45.2670512238,1.35473347689,71.3696908408,3.87572784791,4.450432952254859,0.937812675398,42,70.6613792711,71.9569174628,0.6164076710807649,-0.019222056866459697,0.282230731752,-0.01727071341735079
0.996057396341,91,43.452631985,1.35413639801,68.3372289174,3.8734144234,0.06376897895128959,0.937252894393,42,66.5972240282,69.2362753581,0.0071286057443295395,-0.022243483283390972,0.570535825307,-0.020723795620455756
0.999282964232,92,43.421951867,1.35350579786,68.2899513692,3.87097261765,6.529926906681227,0.936662048886,42,66.9823803111,69.0170669768,1.591160690746753,-0.01373428400531115,0.48899217127,-0.10798427043104813
0.906809286348,93,45.3634291488,1.35287858428,71.5345822137,3.86854545233,4.795728206147834,0.936074745937,42,70.3218143075,72.0494613524,1.081600386697584,-0.015734038379198664,0.378205182294,0.011138036331264057
0.99451856728,94,44.3291878949,1.35224620474,70.1396996447,3.86609983668,2.062883257858639,0.935482978544,42,69.1440554755,71.2214798932,0.3909642851343214,0.016496484505003295,0.383852175513,0.07210178438670457
0.998298551151,95,43.0315350585,1.35174493295,68.0802562168,3.86416235553,1.0588398864524498,0.935014164828,42,67.1091370972,69.0366976058,0.1610999855620174,-0.007498343308388865,0.457731588161,0.028411689568135706
0.995396004541,96,42.1710271089,1.35125980731,66.7089835882,3.86228820596,0.042688414583093484,0.934560675497,42,65.6679614841,67.9932935094,0.004300853166363465,0.0018068028589636742,0.618143402299,0.005624596491799984
0.996620918624,97,42.0579983553,1.3508285221,66.5538886199,3.86062281733,0.11368930917950791,0.934157700205,42,65.1798944046,67.2369959892,0.02277401023915908,-0.006121524100356558,0.475222353867,-0.012312629538700737
0.997440142953,98,42.4003512378,1.35041222445,67.1094475466,3.85901598362,1.2626651907363096,0.933768893488,42,66.354610624,68.320088118,0.21893172418119547,-0.0028883086475881797,0.44677056552,-0.03142772526909417
0.99865497342,99,43.5292206959,1.35002316358,68.8485967931,3.85751488353,2.166237837715789,0.933405671212,42,67.4413242854,69.6690678876,0.29002612773405695,-0.025114905582182254,0.399575969467,-0.06521814376235863
0.996962512267,100,44.4757406327,1.34956539198,70.320354118,3.85574942687,4.895681985555921,0.932978482383,42,69.1604136469,71.3411145356,0.6816008572886622,0.00457102599370682,0.43789072327,-0.05701688213203172
0.994618994876,101,45.4122681919,1.34917106405,71.625614172,3.8542292969,3.442914093265485,0.932610655434,42,70.7598839325,72.175481606,0.5267617394202327,0.0013996993337920926,0.315469236253,0.010285958250393513
0.997928631422,102,44.4402529087,1.34882040961,69.9596731667,3.85287803122,0.24118391689257362,0.932283688699,42,68.7836766362,71.0985148985,0.07116558716121517,-0.023546527487498085,0.51547396945,-0.011343292292728725
0.99824381626,103,43.4599134295,1.34840269711,68.3343720714,3.851268972,0.5072551588905954,0.931894343472,42,66.7572992694,69.6411591544,0.07370345241244139,-0.020311439729863955,0.662822776596,-0.030651285532842687
0.998523018453,104,44.4011015157,1.34793807696,69.9049359972,3.84948001046,3.1744175142291327,0.931461467153,42,68.2666995643,71.2621247531,0.56466374306064,-0.012453203241575434,0.605738543734,-0.05257136452861213
0.976782276023,105,45.2059665372,1.34746412583,71.3424907542,3.84765597734,2.759973524687487,0.931020104537,42,70.642439746,71.9242387662,0.469467539077119,0.004680277565489647,0.290792891603,0.005648367999166246
0.99637574696,106,44.7214539004,1.34705603109,70.6665136615,3.84608608952,2.4488859948492894,0.930640237645,42,70.0010324775,71.2563915555,0.34219332966696636,-0.01094872151926508,0.370150095146,0.014095768353301124
0.995417398412,107,43.8615811954,1.34663919132,69.2831317093,3.84448322198,0.9448915070437672,0.930252390625,42,68.0259516648,70.1634375535,0.1184301851880557,-0.013991624127298201,0.421866360088,0.003441607382936457
0.963765897514,108,43.1664093765,1.34620116781,68.1470293037,3.8427996167,0.6539887271711944,0.929845007434,42,67.2766552693,68.8214306587,0.0838552654628341,0.00429706261616242,0.393236990106,0.004689184363652136
0.99564259561,109,42.5539842208,1.34582414074,67.2167414627,3.84135105033,0.26097547845490954,0.929494496781,42,65.8675257162,67.9563418845,0.035483917144144284,0.0002024235719345278,0.390075990326,0.0047996676495694595
0.999071195369,110,42.0441328669,1.3454840786,66.5139526722,3.84004497433,0.6734063744653205,0.929178464624,42,65.5731960147,67.493942366,0.07938645076246433,0.013485226035591519,0.47020378234,-0.0056231753393467514
0.997006531965,111,42.7041314622,1.34523733065,67.4768827097,3.839097568,2.512547399991267,0.928949220029,42,66.4242306107,68.4348135253,0.28708976978366235,-0.02651837156939224,0.474197177841,-0.04891297611921214
0.994846369217,112,43.7312763157,1.34489743806,69.0835555551,3.83779290893,3.286516247711478,0.928633530729,42,68.2127118966,69.9652524636,0.4505025728402779,0.005141945691412071,0.401458076928,-0.031535028367361995
0.960380024295,113,44.7582253698,1.34461319963,70.7230488733,3.83670221572,2.5736804636754753,0.928369614903,42,70.0510925132,71.3789692498,0.41282482845186114,0.007337009282453178,0.296556300659,-0.011321883367013742
0.999052572033,114,45.3038542747,1.34438931733,71.4864289141,3.83584334215,1.5750021689179123,0.928161792642,42,70.2471016033,72.3141550724,0.3176939814716756,-0.020772165728526013,0.394146256077,-0.019262405984896713
0.999153177018,115,44.9848262227,1.34409423062,70.8368872806,3.83471160273,0.43074486190290295,0.927887944835,42,69.6833507491,71.6117276209,0.07796863037462366,0.001764435585565612,0.420717222508,-0.010378528343319657
0.997385510391,116,44.269610248,1.34383541647,69.8022784354,3.83371925353,0.12206249297923077,0.92764782538,42,68.1239776332,70.9351340393,0.005650481832062318,-0.03882803024874914,0.683647250865,-0.03674642378613281
0.99817068712,117,44.3605754062,1.3434307538,69.9895409641,3.83216820433,0.4212774347842443,0.927272516881,42,68.0795189933,71.1198023721,0.10051995200478656,0.016409771457181206,0.564969145141,0.0036349918337748107
0.986900262931,118,44.8891754245,1.34313944739,70.8326166686,3.83105203174,0.5150062439342645,0.92700243579,42,69.659042488,71.554397204,0.12474836770484653,-0.0020157157712158936,0.486259383733,-0.007617949497276789
0.998991733542,119,45.2516117722,1.34286701926,71.3786189975,3.83000848755,0.23015008953083688,0.926749928647,42,70.0663297424,72.1472821068,0.08054700664045052,-0.023588552220962438,0.38858116319,-0.025652627011606775
0.998128832896,120,45.2977947618,1.34251570473,71.4689702333,3.82866318624,0.05623180251602227,0.926424405115,42,70.8285307916,72.334032488,0.021109983447451054,0.0009852791505575197,0.3789403497,0.0020669071623385655
0.99868925551,121,45.2829115153,1.34220258722,71.4822970946,3.82746455244,0.03737672075705958,0.926134370825,42,70.6598195149,71.9087536256,0.012921354098645668,-0.013108127438624603,0.281716301726,-0.01212414981416082
0.994398119794,122,45.2869873447,1.34186050069,71.4552579092,3.82615545229,0.08735086113480081,0.925817606914,42,70.8355407366,72.0035057158,0.005170990547925882,0.007833047052115912,0.284639242955,0.0081788622225734
0.999168215431,123,45.3532475961,1.3415871348,71.5710952202,3.82510965483,0.17011594049637718,0.925564554545,42,70.7526348317,72.1177320538,0.012913709932462275,-0.011679580448529014,0.291342189906,-0.011823526740231786
0.997647871489,124,45.4045357101,1.34128698073,71.6333801855,3.82396170488,0.020323790095046333,0.925286784264,42,70.5743594327,72.2217006896,0.0011892532009646854,-0.017311856476092437,0.29696950098,-0.016906363073594558
0.997762299983,125,45.3800658054,1.34093718485,71.5890612759,3.82262433275,0.41414688427940827,0.92496317936,42,70.8388936094,72.156574383,0.03702655167246914,0.002463797040259233,0.339677910654,7.95081979939098e-05
0.997300379964,126,45.3006285127,1.34063237088,71.4348620993,3.82145932103,0.3295048532306442,0.924681280631,42,70.7164048684,72.1358810138,0.0257592079985143,9.138400601990428e-05,0.323568168809,-0.0030761792082205385
0.998594025534,127,45.2625876585,1.34035730329,71.3537768702,3.820408306,0.07261841475861316,0.924426965762,42,70.4523325908,71.8421081615,0.013028542053917016,-0.001991220853250121,0.302212005662,-0.005101291906709041
0.995374244675,128,45.2694900453,1.34009948749,71.3448651804,3.81942347134,0.15263567065753958,0.924188664605,42,69.8174318,72.0518488272,0.0221655077632316,-0.0252033373993426,0.408789754611,-0.026055888314028847
0.998448320576,129,45.2517068787,1.33975118101,71.3624485677,3.81809337301,0.27160192255038546,0.923866819749,42,70.5172401157,72.3471169763,0.03239256098540855,-0.01997690288056774,0.380900202517,-0.019647964558891493
0.998646969856,130,45.2127976584,1.33934502605,71.3626940291,3.81654295034,0.02823095415537487,0.923491662853,42,70.4911141827,71.954357838,0.007241487246503718,-0.041159737001465364,0.316873926222,-0.04827352417402414
0.999118750786,131,45.2560202655,1.33879478206,71.3878734958,3.81444349818,0.018377469437106345,0.922983656892,42,70.3339331991,72.0057459754,0.009634666673493789,-0.03396730251593152,0.428226903538,-0.03497863801910359
